target,서비스_업종_코드,rows,mae,median_absolute_error,rmse,mean_error,pinball_p10,pinball_p50,pinball_p90,attainment_p10,attainment_p50,attainment_p90,coverage_p10_p90,mean_interval_width,interval_score_80,spearman,direction_accuracy,crossing_ratio_raw,crossing_ratio_corrected
target_a_next_quarter_yoy,CS100001,1391,0.14693038965179928,0.08233326440977265,0.3317415865830883,-0.08822838449426582,0.03014090327173617,0.07346519482589964,0.053867497513683776,0.05391804457225018,0.27677929547088426,0.6923076923076923,0.6383896477354422,0.33134855454036405,0.8400840078541996,0.632396827351734,0.6678648454349388,0.0,0.0
target_a_next_quarter_yoy,CS100002,420,0.14541953599751903,0.08744586820978893,0.296629181462881,-0.08794507025922199,0.030019161781538815,0.07270976799875951,0.04771072879416204,0.047619047619047616,0.3357142857142857,0.7666666666666667,0.719047619047619,0.37729995257761084,0.7772989057570084,0.7255232984065502,0.7309523809523809,0.0,0.0
target_a_next_quarter_yoy,CS100003,323,0.41977171531162405,0.16379086683971322,1.2512935489342363,-0.38962649086735784,0.065052562205526,0.20988585765581202,0.21309875406652176,0.009287925696594427,0.14551083591331268,0.5108359133126935,0.5015479876160991,0.5452444288231321,2.7815131627204774,0.5666768453665435,0.5851393188854489,0.0,0.0
target_a_next_quarter_yoy,CS100004,316,0.22532642899115515,0.10998364535882839,0.503916627848437,-0.12401773643298183,0.050097932504081906,0.11266321449557758,0.07624747288723141,0.06645569620253164,0.3259493670886076,0.7721518987341772,0.7056962025316456,0.7062100044613545,1.2634540539131331,0.7147688302850816,0.7278481012658228,0.0,0.0
target_a_next_quarter_yoy,CS100005,390,0.5499294719922776,0.10902319450790393,3.7965602634943716,-0.4647568178637475,0.08206232508736111,0.2749647359961388,0.2620813265357453,0.05128205128205128,0.28974358974358977,0.6512820512820513,0.6,0.9691560323963845,3.4414365162310636,0.6622487611686506,0.6487179487179487,0.0,0.0
target_a_next_quarter_yoy,CS100006,381,0.34685209327436534,0.10735509811877691,2.009157709642146,-0.2788287814958921,0.056625226191428894,0.17342604663718267,0.19616879390575728,0.06824146981627296,0.2650918635170604,0.7270341207349081,0.6587926509186351,0.45626350192218346,2.527940200971862,0.6081780716593762,0.6955380577427821,0.0,0.0
target_a_next_quarter_yoy,CS100007,492,0.27438518162290887,0.1412011751962738,0.6942276728225124,-0.1784555270497654,0.052153392971311975,0.13719259081145443,0.10280161254939964,0.06707317073170732,0.22967479674796748,0.6788617886178862,0.6117886178861789,0.6251515321558511,1.5495500552071164,0.6740147524123422,0.733739837398374,0.0,0.0
target_a_next_quarter_yoy,CS100008,753,0.2852421891401165,0.1108896401827999,1.4978018204010533,-0.17743826012101618,0.049749949053921445,0.14262109457005825,0.1295017398688071,0.0849933598937583,0.36387782204515273,0.751660026560425,0.6666666666666666,0.5269861331081751,1.7925168892272858,0.6090605217575324,0.6892430278884463,0.0,0.0
target_a_next_quarter_yoy,CS100009,863,0.30642210186990687,0.13560830484122757,1.3222857699295207,-0.10400345492419519,0.060732759970551574,0.15321105093495344,0.11850702049710109,0.1657010428736964,0.4600231749710313,0.8030127462340672,0.6373117033603708,0.5931685650440531,1.7923978046765268,0.5092055683936996,0.7323290845886443,0.0,0.0
target_a_next_quarter_yoy,CS100010,1051,0.22405491947015657,0.10534091833969267,0.6132708780523425,-0.14656860418904058,0.04301358785817623,0.11202745973507829,0.08206990037542672,0.0532825880114177,0.263558515699334,0.725023786869648,0.6726926736441484,0.5963735838066168,1.2508348823360298,0.7209547382899631,0.7069457659372027,0.0,0.0
target_a_next_quarter_yoy,CS200001,604,0.43832228807006546,0.14872462921222468,1.9846341458020904,-0.30610670820380964,0.07167634130617384,0.21916114403503273,0.1844884392763925,0.04304635761589404,0.35927152317880795,0.8079470198675497,0.7682119205298014,0.9849977852127313,2.5616478058256638,0.6773597032854904,0.7201986754966887,0.0,0.0
target_a_next_quarter_yoy,CS200002,61,0.711996011045956,0.12541385835493365,2.5882979602275564,-0.39689406693224216,0.12986456235258406,0.355998005522978,0.1621348693745265,0.21311475409836064,0.639344262295082,0.9344262295081968,0.7213114754098361,1.7395536164864183,2.919994317271106,0.7564087310117812,0.8360655737704918,0.0,0.0
target_a_next_quarter_yoy,CS200003,476,0.49878151828224654,0.23787401446915984,1.2855842941471995,-0.2642243712087971,0.08259731713234506,0.24939075914112327,0.2055620022357757,0.06722689075630252,0.3382352941176471,0.7710084033613446,0.7058823529411765,1.1821079200041549,2.8815931936812076,0.6154574869031432,0.6953781512605042,0.0,0.0
target_a_next_quarter_yoy,CS200005,440,0.43937235536440455,0.21711734952900996,0.8737610645743445,-0.1886359766729351,0.08381424632909397,0.21968617768220228,0.13521386051325454,0.09545454545454546,0.44772727272727275,0.875,0.7795454545454545,1.4243024337223245,2.1902810684234852,0.6243506911329746,0.7272727272727273,0.0,0.0
target_a_next_quarter_yoy,CS200006,509,0.2056152809299525,0.09229456983992808,0.6785050754231575,-0.11564897359569709,0.03323918576339452,0.10280764046497624,0.09358141558390978,0.0825147347740668,0.40078585461689586,0.7819253438113949,0.7013752455795678,0.3634254124716045,1.268206013473043,0.6834254615477204,0.7779960707269156,0.0,0.0
target_a_next_quarter_yoy,CS200007,374,0.2187956902116082,0.13004801823842368,0.600479035207512,-0.031749120257651794,0.049761980697124286,0.1093978451058041,0.05450868376514992,0.16042780748663102,0.5106951871657754,0.8716577540106952,0.7112299465240641,0.5730829738918184,1.0427066446227422,0.4115020573181747,0.6443850267379679,0.0,0.0
target_a_next_quarter_yoy,CS200008,304,0.28068647165218363,0.1893532407072024,0.6610005118217338,0.007502684835780663,0.06050229943322101,0.14034323582609182,0.07215935333842256,0.22039473684210525,0.5263157894736842,0.8519736842105263,0.631578947368421,0.6329494334118161,1.3266165277164357,0.4642180438923962,0.6743421052631579,0.0,0.0
target_a_next_quarter_yoy,CS200016,324,0.404065072470483,0.14016934671998538,2.1364562054816316,-0.2608121421784837,0.06629962905695447,0.2020325362352415,0.20389877800217168,0.04938271604938271,0.4012345679012346,0.8549382716049383,0.8055555555555556,0.827211628437378,2.7019840705912617,0.6845839566456857,0.7962962962962963,0.0,0.0
target_a_next_quarter_yoy,CS200017,137,0.20557260258444857,0.09792659487400635,0.47318037222108505,0.0212250451985453,0.03267621676752261,0.10278630129222428,0.12487589635388982,0.11678832116788321,0.5328467153284672,0.927007299270073,0.8102189781021898,1.291211669088582,1.5755211312141244,0.612775520112636,0.8394160583941606,0.0,0.0
target_a_next_quarter_yoy,CS200019,91,0.5356463406135272,0.12001259090056343,1.951619647293744,-0.4767920821532537,0.0857656611428747,0.2678231703067636,0.2346601239526438,0.07692307692307693,0.34065934065934067,0.6593406593406593,0.5824175824175825,1.0879250687541004,3.2042578509551856,0.49804496203680565,0.7912087912087912,0.0,0.0
